user_id,basket_id,date,item_id
1300,42276685572,710,9445633
1300,42276685572,710,9523058
1300,42276685572,710,9527323
1300,42276685572,710,9655242
1300,42276685572,710,10121965
1300,42276685572,710,12946027
1300,42276685572,710,13213669
1300,42276685572,710,13213670
1300,42276685572,710,13876901
1300,42276685572,710,15597125
1300,42276685572,710,15972298
1301,42276220984,710,996028
1301,42276220984,710,1110409
1301,42276220984,710,1130029
1301,42276220984,710,8160262
1301,42276220984,710,8160301
1301,42276220984,710,10355674
1301,42276220984,710,12183395
1301,42276220984,710,12692861
1302,42250524128,708,945858
1302,42250524128,708,8176725
1302,42250524128,708,9483956
1304,42276653123,710,826249
1304,42276653123,710,880150
1304,42276653123,710,1118623
1304,42276653123,710,12731434
1306,42250653595,708,844165
1306,42250653595,708,956906
1306,42250653595,708,1008673
1306,42250653595,708,1018364
1306,42250653595,708,1070015
1306,42250653595,708,1074271
1306,42250653595,708,1092026
1306,42250653595,708,7166861
1306,42250653595,708,9676877
131,42263593006,709,1085295
1310,42039534547,692,854754
1310,42039534547,692,859651
1310,42039534547,692,866211
1310,42039534547,692,963502
1310,42039534547,692,975180
1310,42039534547,692,991575
1310,42039534547,692,1046525
1310,42039534547,692,1058779
1310,42039534547,692,1134398
1310,42039534547,692,1135476
1310,42039534547,692,5582789
1310,42039534547,692,5583944
1310,42039534547,692,5584027
1310,42039534547,692,5587133
1310,42039534547,692,5590287
1310,42039534547,692,6034857
1310,42039534547,692,12524086
1310,42039534547,692,17900967
1312,42185682392,703,1011920
1312,42185682392,703,1124729
1312,42185682392,703,5978656
1312,42185682392,703,9575181
1313,42153216381,700,839243
1313,42153216381,700,909396
1313,42153216381,700,911812
1313,42153216381,700,916122
1313,42153216381,700,920309
1313,42153216381,700,931870
1313,42153216381,700,933729
1313,42153216381,700,934948
1313,42153216381,700,939097
1313,42153216381,700,939847
1313,42153216381,700,949291
1313,42153216381,700,951954
1313,42153216381,700,952563
1313,42153216381,700,970619
1313,42153216381,700,971886
1313,42153216381,700,982790
1313,42153216381,700,999270
1313,42153216381,700,1003188
1313,42153216381,700,1048462
1313,42153216381,700,1055646
1313,42153216381,700,1081177
1313,42153216381,700,1098066
1313,42153216381,700,9270757
1313,42153216381,700,12582288
1315,41062936700,624,822470
1315,41062936700,624,826249
1315,41062936700,624,845208
1315,41062936700,624,846533
1315,41062936700,624,853522
1315,41062936700,624,866140
1315,41062936700,624,868909
1315,41062936700,624,886925
1315,41062936700,624,889965
1315,41062936700,624,890631
1315,41062936700,624,900698
1315,41062936700,624,908531
1315,41062936700,624,913210
1315,41062936700,624,963547
1315,41062936700,624,968578
1315,41062936700,624,980644
1315,41062936700,624,988235
1315,41062936700,624,1009246
1315,41062936700,624,1012816
1315,41062936700,624,1017363
1315,41062936700,624,1021108
1315,41062936700,624,1029287
1315,41062936700,624,1034619
1315,41062936700,624,1048563
1315,41062936700,624,1058997
1315,41062936700,624,1066069
1315,41062936700,624,1066391
1315,41062936700,624,1099857
1315,41062936700,624,1110743
1315,41062936700,624,1119261
1315,41062936700,624,1135568
1315,41062936700,624,1135681
1315,41062936700,624,1136988
1315,41062936700,624,5568721
1315,41062936700,624,5569845
1315,41062936700,624,6979005
1315,41062936700,624,6979803
1315,41062936700,624,7139529
1315,41062936700,624,9297098
1315,41062936700,624,9487422
1315,41062936700,624,9526339
1315,41062936700,624,9802540
1315,41062936700,624,10285141
1315,41062936700,624,10355799
1315,41062936700,624,10356024
1315,41062936700,624,10356082
1315,41062936700,624,10456963
1315,41062936700,624,10457101
1315,41062936700,624,12386168
1315,41062936700,624,12488067
1315,41062936700,624,13511578
1315,41062936700,624,15572769
1315,41062936700,624,15595741
1315,41062936700,624,15595979
1315,41062936700,624,15926927
1315,41062936700,624,17104857
1316,42049826110,693,827683
1316,42049826110,693,855716
1316,42049826110,693,862308
1316,42049826110,693,871337
1316,42049826110,693,883932
1316,42049826110,693,885697
1316,42049826110,693,908064
1316,42049826110,693,913785
1316,42049826110,693,914112
1316,42049826110,693,919180
1316,42049826110,693,931937
1316,42049826110,693,933067
1316,42049826110,693,941427
1316,42049826110,693,948086
1316,42049826110,693,956550
1316,42049826110,693,963727
1316,42049826110,693,982790
1316,42049826110,693,988791
1316,42049826110,693,994928
1316,42049826110,693,1013999
1316,42049826110,693,1046465
1316,42049826110,693,1047193
1316,42049826110,693,1074327
1316,42049826110,693,1080349
1316,42049826110,693,1110244
1316,42049826110,693,1126899
1316,42049826110,693,1134522
1316,42049826110,693,1137680
1316,42049826110,693,1138631
1316,42049826110,693,5568657
1316,42049826110,693,6442459
1316,42049826110,693,12188584
1316,42049826110,693,13512513
1316,42049826110,693,15972115
1316,42049826110,693,17249007
1318,42097665981,697,820560
1318,42097665981,697,837865
1318,42097665981,697,847270
1318,42097665981,697,904241
1318,42097665981,697,905582
1318,42097665981,697,908846
1318,42097665981,697,917234
1318,42097665981,697,919596
1318,42097665981,697,979239
1318,42097665981,697,1024643
1318,42097665981,697,1027168
1318,42097665981,697,1092906
1318,42097665981,697,1107089
1318,42097665981,697,1134161
1318,42097665981,697,5571993
1318,42097665981,697,5978656
1319,41865526305,679,831125
1319,41865526305,679,862853
1319,41865526305,679,865856
1319,41865526305,679,874149
1319,41865526305,679,913658
1319,41865526305,679,979707
1319,41865526305,679,993339
1319,41865526305,679,995242
1319,41865526305,679,995785
1319,41865526305,679,998879
1319,41865526305,679,1004895
1319,41865526305,679,1035836
1319,41865526305,679,1056620
1319,41865526305,679,1058997
1319,41865526305,679,1082185
1319,41865526305,679,1115874
1319,41865526305,679,1128812
1319,41865526305,679,6464086
1319,41865526305,679,9677931
1319,41865526305,679,15452032
1319,41865526305,679,15778683
1323,42229371215,706,831628
1326,42238087392,707,847344
1326,42238087392,707,850841
1326,42238087392,707,857089
1326,42238087392,707,857849
1326,42238087392,707,873964
1326,42238087392,707,896369
1326,42238087392,707,899624
1326,42238087392,707,918462
1326,42238087392,707,934809
1326,42238087392,707,939527
1326,42238087392,707,945627
1326,42238087392,707,957741
1326,42238087392,707,1022003
1326,42238087392,707,1029743
1326,42238087392,707,1034956
1326,42238087392,707,1038217
1326,42238087392,707,1044078
1326,42238087392,707,1079223
1326,42238087392,707,1085122
1326,42238087392,707,1086252
1326,42238087392,707,5585510
1326,42238087392,707,8204130
1326,42238087392,707,9416729
1326,42238087392,707,9527327
1326,42238087392,707,9858784
1326,42238087392,707,12188582
1326,42238087392,707,14025503
1327,33040872310,409,821083
1327,33040872310,409,854920
1327,33040872310,409,869868
1327,33040872310,409,879504
1327,33040872310,409,881706
1327,33040872310,409,883404
1327,33040872310,409,909268
1327,33040872310,409,916122
1327,33040872310,409,919828
1327,33040872310,409,928092
1327,33040872310,409,930603
1327,33040872310,409,932179
1327,33040872310,409,936924
1327,33040872310,409,973861
1327,33040872310,409,983078
1327,33040872310,409,992786
1327,33040872310,409,1036743
1327,33040872310,409,1040916
1327,33040872310,409,1052046
1327,33040872310,409,1056427
1327,33040872310,409,1061394
1327,33040872310,409,1068957
1327,33040872310,409,1077410
1327,33040872310,409,1082185
1327,33040872310,409,1110142
1327,33040872310,409,1112087
1327,33040872310,409,1132343
1327,33040872310,409,1134732
1327,33040872310,409,1137688
1327,33040872310,409,9526135
1327,33040872310,409,9526572
1329,42158925329,701,908531
1329,42158925329,701,1103513
1329,42158925329,701,5564906
1329,42158925329,701,16100266
133,42229796603,706,851226
133,42229796603,706,863447
133,42229796603,706,863632
133,42229796603,706,871611
133,42229796603,706,889774
133,42229796603,706,895540
133,42229796603,706,926912
133,42229796603,706,932647
133,42229796603,706,951907
133,42229796603,706,958046
133,42229796603,706,963726
133,42229796603,706,966226
133,42229796603,706,982960
133,42229796603,706,995965
133,42229796603,706,998912
133,42229796603,706,1065380
133,42229796603,706,1087268
133,42229796603,706,1103741
133,42229796603,706,1132771
1330,42237671981,707,903035
1330,42237671981,707,1106523
1330,42237671981,707,1122679
1330,42237671981,707,7166861
1330,42237671981,707,7168434
1330,42237671981,707,9419487
1330,42237671981,707,9521679
1330,42237671981,707,15596456
1330,42237671981,707,15596513
1330,42237671981,707,15596568
1330,42237671981,707,15741919
1330,42237671981,707,15860306
1332,42229495302,706,829802
1332,42229495302,706,933303
1332,42229495302,706,1015612
1332,42229495302,706,1077359
1332,42229495302,706,1083208
1332,42229495302,706,1110572
1332,42229495302,706,1138189
1332,42229495302,706,8119134
1332,42229495302,706,10456015
1333,42211545712,705,878996
1333,42211545712,705,916847
1333,42211545712,705,1013438
1333,42211545712,705,1034176
1333,42211545712,705,1082185
1333,42211545712,705,1085031
1333,42211545712,705,6602327
1333,42211545712,705,9420067
1333,42211545712,705,9878513
1333,42211545712,705,10121610
1333,42211545712,705,13115375
1338,42276647357,710,8090521
1339,42159270329,701,989101
1339,42159270329,701,5569230
1339,42159270329,701,8090521
1339,42159270329,701,8090532
1339,42159270329,701,8090537
1339,42159270329,701,17214733
1341,41310831549,637,824593
1341,41310831549,637,871876
1341,41310831549,637,981900
1341,41310831549,637,987480
1341,41310831549,637,990797
1341,41310831549,637,1056267
1341,41310831549,637,1072330
1341,41310831549,637,1121384
1341,41310831549,637,1128665
1341,41310831549,637,6391517
1341,41310831549,637,7441391
1341,41310831549,637,7441558
1341,41310831549,637,8118786
1341,41310831549,637,9527415
1341,41310831549,637,14025154
1342,41847955092,678,6534178
1344,42031161884,691,837669
1344,42031161884,691,849466
1344,42031161884,691,862682
1344,42031161884,691,877373
1344,42031161884,691,914190
1344,42031161884,691,960858
1344,42031161884,691,985699
1344,42031161884,691,995242
1344,42031161884,691,1005184
1344,42031161884,691,1008288
1344,42031161884,691,1022003
1344,42031161884,691,1082185
1344,42031161884,691,1101861
1344,42031161884,691,1113588
1344,42031161884,691,1133877
1344,42031161884,691,6979253
1344,42031161884,691,7441210
1344,42031161884,691,10150194
1344,42031161884,691,13416937
1344,42031161884,691,15831434
1344,42031161884,691,16729415
1354,42276175812,710,828867
1354,42276175812,710,840361
1354,42276175812,710,849843
1354,42276175812,710,873085
1354,42276175812,710,909396
1354,42276175812,710,1010190
1354,42276175812,710,1029743
1354,42276175812,710,1070076
1354,42276175812,710,1104604
1354,42276175812,710,1126045
1354,42276175812,710,5978656
1354,42276175812,710,12810393
1354,42276175812,710,13381584
1354,42276175812,710,15596709
1354,42276175812,710,18107345
1356,42211917180,705,824305
1356,42211917180,705,825753
1356,42211917180,705,886703
1356,42211917180,705,897125
1356,42211917180,705,920971
1356,42211917180,705,931757
1356,42211917180,705,935342
1356,42211917180,705,951727
1356,42211917180,705,1010571
1356,42211917180,705,1022843
1356,42211917180,705,1022859
1356,42211917180,705,1047769
1356,42211917180,705,1048893
1356,42211917180,705,1070820
1356,42211917180,705,1071333
1356,42211917180,705,1090507
1356,42211917180,705,1096036
1356,42211917180,705,1119879
1356,42211917180,705,9469110
1357,42276671310,710,860975
1357,42276671310,710,1048507
1357,42276671310,710,1082172
1357,42276671310,710,1096036
1357,42276671310,710,5582789
1357,42276671310,710,15506694
1358,42276426613,710,994685
1358,42276426613,710,1029743
1358,42276426613,710,1034134
1358,42276426613,710,1038462
1358,42276426613,710,8090509
1358,42276426613,710,8090521
1359,42237966921,707,840361
1359,42237966921,707,841478
1359,42237966921,707,849843
1359,42237966921,707,862799
1359,42237966921,707,870547
1359,42237966921,707,872508
1359,42237966921,707,874058
1359,42237966921,707,896809
1359,42237966921,707,897194
1359,42237966921,707,913623
1359,42237966921,707,918368
1359,42237966921,707,931492
1359,42237966921,707,947211
1359,42237966921,707,949142
1359,42237966921,707,956274
1359,42237966921,707,963502
1359,42237966921,707,977867
1359,42237966921,707,979707
1359,42237966921,707,987724
1359,42237966921,707,997907
1359,42237966921,707,1002558
1359,42237966921,707,1004906
1359,42237966921,707,1029743
1359,42237966921,707,1044078
1359,42237966921,707,1077703
1359,42237966921,707,1081853
1359,42237966921,707,1096036
1359,42237966921,707,1112941
1359,42237966921,707,1130029
1359,42237966921,707,1139525
1361,42276177291,710,819612
1361,42276177291,710,843306
1361,42276177291,710,855468
1361,42276177291,710,865900
1361,42276177291,710,867668
1361,42276177291,710,869577
1361,42276177291,710,915041
1361,42276177291,710,919051
1361,42276177291,710,920455
1361,42276177291,710,951561
1361,42276177291,710,951590
1361,42276177291,710,993913
1361,42276177291,710,995242
1361,42276177291,710,999270
1361,42276177291,710,1000753
1361,42276177291,710,1005553
1361,42276177291,710,1024306
1361,42276177291,710,1025383
1361,42276177291,710,1044089
1361,42276177291,710,1069899
1361,42276177291,710,1070702
1361,42276177291,710,1077600
1361,42276177291,710,1091021
1361,42276177291,710,1130029
1361,42276177291,710,1131634
1361,42276177291,710,6034857
1361,42276177291,710,6039972
1361,42276177291,710,8090537
1361,42276177291,710,9553031
1361,42276177291,710,9796628
1361,42276177291,710,10150016
1361,42276177291,710,13513000
1362,42090806583,696,866697
1362,42090806583,696,921406
1362,42090806583,696,944376
1362,42090806583,696,1006264
1362,42090806583,696,1010259
1362,42090806583,696,1024306
1362,42090806583,696,1115112
1362,42090806583,696,5568821
1362,42090806583,696,9653535
1362,42090806583,696,10355620
1362,42090806583,696,15595787
1363,42289853497,711,906502
1363,42289853497,711,932888
1363,42289853497,711,986417
1363,42289853497,711,1017041
1363,42289853497,711,5581335
1363,42289853497,711,9926758
1363,42289853497,711,13512308
1364,42276185440,710,937406
1364,42276185440,710,1005186
1364,42276185440,710,1097458
1364,42276185440,710,13512711
1364,42276185440,710,13513356
1368,42153256749,700,824305
1368,42153256749,700,832335
1368,42153256749,700,834484
1368,42153256749,700,859191
1368,42153256749,700,860776
1368,42153256749,700,865787
1368,42153256749,700,866211
1368,42153256749,700,891217
1368,42153256749,700,921920
1368,42153256749,700,944137
1368,42153256749,700,969413
1368,42153256749,700,1023226
1368,42153256749,700,1045228
1368,42153256749,700,1070639
1368,42153256749,700,1070820
1368,42153256749,700,1072693
1368,42153256749,700,1082185
1368,42153256749,700,1127328
1368,42153256749,700,5585510
1368,42153256749,700,13072850
1370,42289853059,711,820165
1370,42289853059,711,834631
1370,42289853059,711,847982
1370,42289853059,711,866211
1370,42289853059,711,875392
1370,42289853059,711,882247
1370,42289853059,711,890344
1370,42289853059,711,894511
1370,42289853059,711,905809
1370,42289853059,711,914872
1370,42289853059,711,941472
1370,42289853059,711,945662
1370,42289853059,711,947287
1370,42289853059,711,967205
1370,42289853059,711,970202
1370,42289853059,711,1004906
1370,42289853059,711,1018050
1370,42289853059,711,1037631
1370,42289853059,711,1040189
1370,42289853059,711,1043301
1370,42289853059,711,1054996
1370,42289853059,711,1057931
1370,42289853059,711,1059527
1370,42289853059,711,1077555
1370,42289853059,711,1082185
1370,42289853059,711,1096317
1370,42289853059,711,1098066
1370,42289853059,711,1105616
1370,42289853059,711,1112212
1370,42289853059,711,1126899
1370,42289853059,711,1128182
1370,42289853059,711,6534030
1370,42289853059,711,8293385
1370,42289853059,711,9333734
1370,42289853059,711,9523059
1370,42289853059,711,13212996
1370,42289853059,711,13213121
1370,42289853059,711,15595996
1370,42289853059,711,15596389
1370,42289853059,711,15596518
1370,42289853059,711,15597102
1370,42289853059,711,15717067
1370,42289853059,711,15778289
1370,42289853059,711,18148815
1370,42289853059,711,18243940
1372,41587506978,658,823721
1372,41587506978,658,858302
1372,41587506978,658,883404
1372,41587506978,658,900072
1372,41587506978,658,911311
1372,41587506978,658,922907
1372,41587506978,658,927291
1372,41587506978,658,944317
1372,41587506978,658,954673
1372,41587506978,658,972191
1372,41587506978,658,972726
1372,41587506978,658,981760
1372,41587506978,658,990797
1372,41587506978,658,1017838
1372,41587506978,658,1028715
1372,41587506978,658,1028953
1372,41587506978,658,1046957
1372,41587506978,658,1067273
1372,41587506978,658,1077555
1372,41587506978,658,1078385
1372,41587506978,658,1082185
1372,41587506978,658,1102067
1372,41587506978,658,1106523
1372,41587506978,658,1120443
1372,41587506978,658,1137775
1372,41587506978,658,5569230
1372,41587506978,658,5582527
1372,41587506978,658,7167903
1372,41587506978,658,8181282
1372,41587506978,658,8290587
1372,41587506978,658,9836460
1372,41587506978,658,12781606
1372,41587506978,658,13512390
1372,41587506978,658,15686794
1372,41587506978,658,15716719
1375,42276216727,710,920432
1375,42276216727,710,944912
1375,42276216727,710,5567183
1375,42276216727,710,13842214
1375,42276216727,710,15629688
1376,42250845378,708,6534178
1377,42185358680,703,6534178
1380,41865565015,679,990817
1380,41865565015,679,1115553
1381,42172393639,702,15717057
1382,42229711090,706,981660
1382,42229711090,706,1039766
1382,42229711090,706,13040080
1386,41653103749,663,901302
1386,41653103749,663,995242
1386,41653103749,663,16769778
139,42276468357,710,849843
139,42276468357,710,879755
139,42276468357,710,980823
139,42276468357,710,986394
139,42276468357,710,994928
139,42276468357,710,1022105
139,42276468357,710,1082185
139,42276468357,710,1107553
139,42276468357,710,1126899
139,42276468357,710,5584100
139,42276468357,710,5585966
139,42276468357,710,5978656
139,42276468357,710,8090537
139,42276468357,710,12603971
139,42276468357,710,17283099
1390,42211911841,705,819112
1390,42211911841,705,953539
1390,42211911841,705,1013256
1390,42211911841,705,1038550
1390,42211911841,705,1043751
1390,42211911841,705,1057806
1390,42211911841,705,1101721
1390,42211911841,705,9245046
1390,42211911841,705,9270200
1390,42211911841,705,9396498
1390,42211911841,705,9885206
1391,42250741267,708,835243
1391,42250741267,708,851277
1391,42250741267,708,858910
1391,42250741267,708,874753
1391,42250741267,708,875214
1391,42250741267,708,877457
1391,42250741267,708,878772
1391,42250741267,708,882662
1391,42250741267,708,887201
1391,42250741267,708,888666
1391,42250741267,708,918335
1391,42250741267,708,924867
1391,42250741267,708,937995
1391,42250741267,708,957778
1391,42250741267,708,968417
1391,42250741267,708,987562
1391,42250741267,708,1055646
1391,42250741267,708,1058942
1391,42250741267,708,1080669
1391,42250741267,708,1112441
1391,42250741267,708,1128464
1391,42250741267,708,1134398
1391,42250741267,708,1136257
1391,42250741267,708,5580166
1391,42250741267,708,9553380
1391,42250741267,708,9802831
1392,41627671500,661,826144
1392,41627671500,661,851447
1392,41627671500,661,901066
1392,41627671500,661,948651
1392,41627671500,661,962568
1392,41627671500,661,1070538
1392,41627671500,661,1070820
1392,41627671500,661,1093244
1392,41627671500,661,1123591
1392,41627671500,661,5569471
1392,41627671500,661,5996251
1392,41627671500,661,9487186
1392,41627671500,661,15511233
1393,42250447232,708,820165
1393,42250447232,708,865705
1393,42250447232,708,901062
1393,42250447232,708,1051516
1393,42250447232,708,1082185
1393,42250447232,708,1096114
1393,42250447232,708,1112417
1393,42250447232,708,1119051
1393,42250447232,708,1126899
1393,42250447232,708,12757544
1393,42250447232,708,13876901
1393,42250447232,708,15716751
1394,42237731603,707,844278
1394,42237731603,707,890719
1394,42237731603,707,940108
1394,42237731603,707,965543
1394,42237731603,707,1002552
1394,42237731603,707,1038894
1394,42237731603,707,8149620
1394,42237731603,707,10201697
1396,40968808331,620,869029
1396,40968808331,620,897125
1396,40968808331,620,905592
1396,40968808331,620,954966
1396,40968808331,620,962185
1396,40968808331,620,1020682
1396,40968808331,620,1029619
1396,40968808331,620,1029743
1396,40968808331,620,1046584
1396,40968808331,620,1068224
1396,40968808331,620,1070015
1396,40968808331,620,6039592
1396,40968808331,620,12349795
1396,40968808331,620,13381483
1396,40968808331,620,13945244
1397,42250516271,708,825670
1397,42250516271,708,883404
1397,42250516271,708,889774
1397,42250516271,708,961979
1397,42250516271,708,970760
1397,42250516271,708,981521
1397,42250516271,708,1082185
1397,42250516271,708,1085983
1397,42250516271,708,1106523
1397,42250516271,708,1119942
14,42198538222,704,832678
14,42198538222,704,850044
14,42198538222,704,925205
14,42198538222,704,954922
14,42198538222,704,959985
14,42198538222,704,981760
14,42198538222,704,1040371
14,42198538222,704,1129819
14,42198538222,704,1132006
14,42198538222,704,6979594
14,42198538222,704,13876901
140,42038999818,692,1126870
140,42038999818,692,5568378
1400,42135775623,699,822241
1400,42135775623,699,832678
1400,42135775623,699,844179
1400,42135775623,699,845537
1400,42135775623,699,883932
1400,42135775623,699,897306
1400,42135775623,699,925437
1400,42135775623,699,951221
1400,42135775623,699,989075
1400,42135775623,699,1060269
1400,42135775623,699,1105221
1400,42135775623,699,5564526
1400,42135775623,699,5582712
1400,42135775623,699,6513537
1400,42135775623,699,10457531
1400,42135775623,699,12672980
1400,42135775623,699,15973171
1402,42263725607,709,1106523
1404,42198859979,704,856060
1404,42198859979,704,892531
1404,42198859979,704,17179873
1405,42115483409,699,1056847
1405,42115483409,699,6391484
1405,42115483409,699,9270283
1405,42115483409,699,13417853
1405,42115483409,699,14077400
1408,42031191059,691,876504
1408,42031191059,691,961313
1408,42031191059,691,971504
1408,42031191059,691,1034805
1408,42031191059,691,17104575
1409,42229350723,706,823704
1409,42229350723,706,840694
1409,42229350723,706,860776
1409,42229350723,706,866140
1409,42229350723,706,885290
1409,42229350723,706,895039
1409,42229350723,706,901452
1409,42229350723,706,908531
1409,42229350723,706,942565
1409,42229350723,706,962970
1409,42229350723,706,971285
1409,42229350723,706,973374
1409,42229350723,706,982790
1409,42229350723,706,994978
1409,42229350723,706,998558
1409,42229350723,706,1002459
1409,42229350723,706,1022003
1409,42229350723,706,1031902
1409,42229350723,706,1044078
1409,42229350723,706,1076608
1409,42229350723,706,1082185
1409,42229350723,706,1096036
1409,42229350723,706,1101706
1409,42229350723,706,1125219
1409,42229350723,706,1131351
1409,42229350723,706,1133018
1409,42229350723,706,1134522
1409,42229350723,706,6391076
1409,42229350723,706,9677202
1409,42229350723,706,12731714
1409,42229350723,706,15626030
1409,42229350723,706,18005929
1409,42229350723,706,18055331
1410,42063210576,694,832082
1410,42063210576,694,846043
1410,42063210576,694,849018
1410,42063210576,694,855557
1410,42063210576,694,964462
1410,42063210576,694,1029743
1410,42063210576,694,1064945
1410,42063210576,694,6396534
1410,42063210576,694,9245106
1410,42063210576,694,9296853
1410,42063210576,694,12262830
1410,42063210576,694,12810393
1410,42063210576,694,17381676
1414,42289690978,711,825289
1414,42289690978,711,898466
1415,42185252250,703,862139
1415,42185252250,703,871252
1415,42185252250,703,911470
1415,42185252250,703,1070463
1415,42185252250,703,1070782
1415,42185252250,703,1095275
1415,42185252250,703,5593033
1415,42185252250,703,9296581
1417,42276213026,710,825365
1417,42276213026,710,843210
1417,42276213026,710,935842
1417,42276213026,710,1136257
1417,42276213026,710,15564736
1418,42238137144,707,899682
1418,42238137144,707,956672
1418,42238137144,707,982475
1418,42238137144,707,1008547
1418,42238137144,707,1037610
1418,42238137144,707,1038217
1418,42238137144,707,1056509
1418,42238137144,707,1082185
1418,42238137144,707,1135834
1418,42238137144,707,12385918
1419,42289785665,711,858418
1419,42289785665,711,878285
1419,42289785665,711,955628
1419,42289785665,711,990440
1419,42289785665,711,1019637
1419,42289785665,711,1106523
1419,42289785665,711,13115279
1419,42289785665,711,13877192
1419,42289785665,711,17903379
142,42276446096,710,1074524
1420,41532343925,654,824825
1420,41532343925,654,832968
1420,41532343925,654,912004
1420,41532343925,654,919423
1420,41532343925,654,944139
1420,41532343925,654,950687
1420,41532343925,654,1038550
1420,41532343925,654,1072068
1420,41532343925,654,1083524
1420,41532343925,654,6464074
1420,41532343925,654,9487385
1420,41532343925,654,9884579
1420,41532343925,654,12384443
1420,41532343925,654,15452599
1421,42289356700,711,820165
1421,42289356700,711,834484
1421,42289356700,711,899624
1421,42289356700,711,914190
1421,42289356700,711,957736
1421,42289356700,711,1029504
1421,42289356700,711,1029743
1421,42289356700,711,1053690
1421,42289356700,711,1065670
1421,42289356700,711,1132006
1421,42289356700,711,1132280
1421,42289356700,711,8090509
1421,42289356700,711,8090521
1421,42289356700,711,12754036
1421,42289356700,711,13007229
1422,42237975798,707,826385
1422,42237975798,707,1070820
1422,42237975798,707,1080414
1422,42237975798,707,1118393
1424,41493150200,651,905913
1424,41493150200,651,954922
1424,41493150200,651,968363
1424,41493150200,651,1024306
1424,41493150200,651,1029743
1424,41493150200,651,1030819
1424,41493150200,651,1038721
1424,41493150200,651,1082185
1424,41493150200,651,5592736
1424,41493150200,651,9297184
1424,41493150200,651,9928420
1424,41493150200,651,10204277
1426,42158816337,701,823365
1426,42158816337,701,844165
1426,42158816337,701,849129
1426,42158816337,701,860776
1426,42158816337,701,882496
1426,42158816337,701,892008
1426,42158816337,701,898212
1426,42158816337,701,965889
1426,42158816337,701,971922
1426,42158816337,701,1000753
1426,42158816337,701,1003600
1426,42158816337,701,1008799
1426,42158816337,701,1013149
1426,42158816337,701,1029743
1426,42158816337,701,1043751
1426,42158816337,701,1102959
1426,42158816337,701,1118787
1426,42158816337,701,9420021
1426,42158816337,701,13382402
1426,42158816337,701,13841744
1426,42158816337,701,15452858
1429,42276270367,710,963354
1429,42276270367,710,1121053
1429,42276270367,710,1129576
1429,42276270367,710,5978648
1429,42276270367,710,16733996
143,42276250767,710,5566800
143,42276250767,710,5978656
1430,42289355942,711,819978
1430,42289355942,711,830304
1430,42289355942,711,838487
1430,42289355942,711,866755
1430,42289355942,711,883783
1430,42289355942,711,885290
1430,42289355942,711,904521
1430,42289355942,711,906844
1430,42289355942,711,925230
1430,42289355942,711,927191
1430,42289355942,711,948670
1430,42289355942,711,957736
1430,42289355942,711,958713
1430,42289355942,711,965719
1430,42289355942,711,981760
1430,42289355942,711,1008547
1430,42289355942,711,1019697
1430,42289355942,711,1027569
1430,42289355942,711,1065593
1430,42289355942,711,1078011
1430,42289355942,711,1087916
1430,42289355942,711,1093799
1430,42289355942,711,1101173
1430,42289355942,711,1104343
1430,42289355942,711,1126899
1430,42289355942,711,1136033
1430,42289355942,711,6553237
1430,42289355942,711,9571047
1430,42289355942,711,12262992
1430,42289355942,711,15926885
1430,42289355942,711,18106415
1438,42211865538,705,854852
1438,42211865538,705,860776
1438,42211865538,705,865174
1438,42211865538,705,866871
1438,42211865538,705,908846
1438,42211865538,705,975904
1438,42211865538,705,1130729
1438,42211865538,705,9527184
1438,42211865538,705,12262492
1438,42211865538,705,17179856
144,41466767339,649,851819
144,41466767339,649,879755
144,41466767339,649,895680
144,41466767339,649,971195
144,41466767339,649,999198
144,41466767339,649,1072968
144,41466767339,649,5568729
144,41466767339,649,7024871
144,41466767339,649,9487780
144,41466767339,649,13777049
144,41466767339,649,17179814
1441,41259395732,634,826249
1441,41259395732,634,859427
1441,41259395732,634,860528
1441,41259395732,634,862139
1441,41259395732,634,862308
1441,41259395732,634,862633
1441,41259395732,634,864615
1441,41259395732,634,865511
1441,41259395732,634,880104
1441,41259395732,634,897306
1441,41259395732,634,903325
1441,41259395732,634,903443
1441,41259395732,634,919051
1441,41259395732,634,948420
1441,41259395732,634,956200
1441,41259395732,634,959316
1441,41259395732,634,960142
1441,41259395732,634,974336
1441,41259395732,634,1005184
1441,41259395732,634,1079223
1441,41259395732,634,1082185
1441,41259395732,634,1102067
1441,41259395732,634,1103377
1441,41259395732,634,1129671
1441,41259395732,634,1132280
1441,41259395732,634,5569230
1441,41259395732,634,5569471
1441,41259395732,634,6034857
1441,41259395732,634,6463367
1441,41259395732,634,6464166
1441,41259395732,634,10285133
1441,41259395732,634,13382402
1441,41259395732,634,14019790
1441,41259395732,634,15452904
1442,41996205910,689,839438
1442,41996205910,689,868161
1442,41996205910,689,898068
1442,41996205910,689,993466
1442,41996205910,689,1104647
1442,41996205910,689,9836722
1442,41996205910,689,15451935
1443,42276160533,710,924299
1445,42250764645,708,1068651
1445,42250764645,708,1070639
1446,42185241317,703,837413
1446,42185241317,703,850795
1446,42185241317,703,859191
1446,42185241317,703,862139
1446,42185241317,703,863859
1446,42185241317,703,868868
1446,42185241317,703,870780
1446,42185241317,703,878880
1446,42185241317,703,878996
1446,42185241317,703,898847
1446,42185241317,703,905582
1446,42185241317,703,907647
1446,42185241317,703,920724
1446,42185241317,703,923746
1446,42185241317,703,933067
