user_id,basket_id,date,item_id
1235,42237846474,707,1031459
1235,42237846474,707,1045337
1235,42237846474,707,1055646
1235,42237846474,707,1082185
1235,42237846474,707,5578547
1235,42237846474,707,5591544
1235,42237846474,707,6039759
1235,42237846474,707,12385589
1235,42237846474,707,12523691
1235,42237846474,707,13007846
1235,42237846474,707,13008412
1235,42237846474,707,17249864
1235,42237846474,707,17283458
1236,42263467314,709,1093268
1236,42263467314,709,12301404
1237,40955731252,621,821083
1237,40955731252,621,827683
1237,40955731252,621,859259
1237,40955731252,621,897224
1237,40955731252,621,910745
1237,40955731252,621,917131
1237,40955731252,621,932182
1237,40955731252,621,934172
1237,40955731252,621,937292
1237,40955731252,621,954337
1237,40955731252,621,961554
1237,40955731252,621,995785
1237,40955731252,621,1004341
1237,40955731252,621,1004390
1237,40955731252,621,1005935
1237,40955731252,621,1016536
1237,40955731252,621,1037348
1237,40955731252,621,1044078
1237,40955731252,621,1045515
1237,40955731252,621,1055902
1237,40955731252,621,1068561
1237,40955731252,621,1082185
1237,40955731252,621,1087411
1237,40955731252,621,1106956
1237,40955731252,621,1126808
1237,40955731252,621,1126895
1237,40955731252,621,5592736
1237,40955731252,621,10121981
1237,40955731252,621,12330793
1237,40955731252,621,13003092
1237,40955731252,621,13039895
1241,42276367255,710,823990
1241,42276367255,710,835619
1241,42276367255,710,866755
1241,42276367255,710,870327
1241,42276367255,710,944139
1241,42276367255,710,951590
1241,42276367255,710,986156
1241,42276367255,710,989881
1241,42276367255,710,991932
1241,42276367255,710,1005157
1241,42276367255,710,1021116
1241,42276367255,710,1029743
1241,42276367255,710,1046587
1241,42276367255,710,1095421
1241,42276367255,710,1132771
1241,42276367255,710,5568489
1241,42276367255,710,5568729
1241,42276367255,710,5569230
1241,42276367255,710,8358621
1241,42276367255,710,9526432
1241,42276367255,710,9707040
1241,42276367255,710,9802666
1241,42276367255,710,13213250
1241,42276367255,710,13768064
1241,42276367255,710,13877305
1242,42212062593,705,862349
1242,42212062593,705,883404
1242,42212062593,705,1082185
1243,40630462666,594,835098
1243,40630462666,594,866227
1243,40630462666,594,906309
1243,40630462666,594,916122
1243,40630462666,594,953476
1243,40630462666,594,995242
1243,40630462666,594,1005186
1243,40630462666,594,1053690
1243,40630462666,594,1110843
1243,40630462666,594,8119093
1245,42289350084,711,870780
1245,42289350084,711,1005186
1245,42289350084,711,17899397
1247,42263411310,709,821025
1247,42263411310,709,829323
1247,42263411310,709,834022
1247,42263411310,709,843306
1247,42263411310,709,881706
1247,42263411310,709,883932
1247,42263411310,709,898612
1247,42263411310,709,918059
1247,42263411310,709,921504
1247,42263411310,709,923211
1247,42263411310,709,981760
1247,42263411310,709,1009449
1247,42263411310,709,1028473
1247,42263411310,709,1029743
1247,42263411310,709,1055646
1247,42263411310,709,1070417
1247,42263411310,709,1082185
1247,42263411310,709,1098248
1247,42263411310,709,1117690
1247,42263411310,709,1126899
1247,42263411310,709,1135476
1247,42263411310,709,5978648
1247,42263411310,709,7168026
1247,42263411310,709,7169089
1247,42263411310,709,8293486
1249,42211652435,704,820291
1249,42211652435,704,827332
1249,42211652435,704,832678
1249,42211652435,704,834484
1249,42211652435,704,845208
1249,42211652435,704,847270
1249,42211652435,704,852182
1249,42211652435,704,866933
1249,42211652435,704,869024
1249,42211652435,704,878570
1249,42211652435,704,881074
1249,42211652435,704,889774
1249,42211652435,704,892008
1249,42211652435,704,897907
1249,42211652435,704,899589
1249,42211652435,704,899844
1249,42211652435,704,908318
1249,42211652435,704,919999
1249,42211652435,704,925862
1249,42211652435,704,940108
1249,42211652435,704,956609
1249,42211652435,704,965766
1249,42211652435,704,969071
1249,42211652435,704,975460
1249,42211652435,704,981521
1249,42211652435,704,992395
1249,42211652435,704,995785
1249,42211652435,704,997309
1249,42211652435,704,1008673
1249,42211652435,704,1019881
1249,42211652435,704,1022342
1249,42211652435,704,1029239
1249,42211652435,704,1044078
1249,42211652435,704,1045109
1249,42211652435,704,1047686
1249,42211652435,704,1053877
1249,42211652435,704,1062863
1249,42211652435,704,1062966
1249,42211652435,704,1077851
1249,42211652435,704,1086252
1249,42211652435,704,1103902
1249,42211652435,704,1106523
1249,42211652435,704,1112598
1249,42211652435,704,1117500
1249,42211652435,704,1125197
1249,42211652435,704,1127611
1249,42211652435,704,5565904
1249,42211652435,704,6391501
1249,42211652435,704,6423786
1249,42211652435,704,7025106
1249,42211652435,704,7409784
1249,42211652435,704,8160430
1249,42211652435,704,10285002
1249,42211652435,704,12731621
1249,42211652435,704,13007838
1249,42211652435,704,13008327
1249,42211652435,704,17901914
1249,42211652435,704,18147572
1249,42211652435,704,18147612
1250,42136151567,699,847837
1250,42136151567,699,883847
1250,42136151567,699,917223
1250,42136151567,699,1120719
1250,42136151567,699,12757343
1250,42136151567,699,13190539
1250,42136151567,699,15574281
1250,42136151567,699,17291307
1250,42136151567,699,17902842
1252,42063153223,694,12524086
1252,42063153223,694,12525302
1252,42063153223,694,16057147
1257,42237883720,707,989195
1257,42237883720,707,5584849
1257,42237883720,707,5590999
1257,42237883720,707,10285119
1260,42289332326,711,875531
1260,42289332326,711,932424
1263,41904482358,682,874972
1263,41904482358,682,877017
1263,41904482358,682,882305
1263,41904482358,682,980259
1263,41904482358,682,1011298
1263,41904482358,682,9527424
1263,41904482358,682,18118989
1264,42158806545,701,866540
1264,42158806545,701,906166
1264,42158806545,701,1095186
1264,42158806545,701,1102188
1264,42158806545,701,7150424
1264,42158806545,701,9527092
1264,42158806545,701,12352252
1266,42153110047,700,839147
1266,42153110047,700,1022872
1266,42153110047,700,1124729
1268,42229370842,706,912807
1268,42229370842,706,913210
1268,42229370842,706,1053282
1268,42229370842,706,1082185
1268,42229370842,706,1097382
1268,42229370842,706,1101706
1268,42229370842,706,1137025
1268,42229370842,706,1137508
1268,42229370842,706,5577022
1268,42229370842,706,5589247
1268,42229370842,706,5590287
1268,42229370842,706,9833277
1268,42229370842,706,9835509
1268,42229370842,706,9931450
1268,42229370842,706,12810393
1268,42229370842,706,12987835
1268,42229370842,706,15800946
127,42289645107,711,825541
127,42289645107,711,840890
127,42289645107,711,843306
127,42289645107,711,865357
127,42289645107,711,865456
127,42289645107,711,873654
127,42289645107,711,1031633
127,42289645107,711,5592772
1272,42289555934,711,821083
1272,42289555934,711,828935
1272,42289555934,711,829950
1272,42289555934,711,865330
1272,42289555934,711,909273
1272,42289555934,711,932340
1272,42289555934,711,963047
1272,42289555934,711,971807
1272,42289555934,711,974766
1272,42289555934,711,1005921
1272,42289555934,711,1018049
1272,42289555934,711,1020823
1272,42289555934,711,1045150
1272,42289555934,711,1048237
1272,42289555934,711,1057836
1272,42289555934,711,1092160
1272,42289555934,711,8064946
1272,42289555934,711,12301178
1272,42289555934,711,12383952
1272,42289555934,711,13381584
1272,42289555934,711,15927333
1273,42229391711,706,946484
1273,42229391711,706,948384
1273,42229391711,706,973780
1273,42229391711,706,981521
1273,42229391711,706,989249
1273,42229391711,706,995242
1273,42229391711,706,1000753
1273,42229391711,706,1014948
1273,42229391711,706,1062782
1273,42229391711,706,1133018
1273,42229391711,706,7410217
1273,42229391711,706,14025314
1273,42229391711,706,16729415
1275,31316791555,291,842264
1275,31316791555,291,1071171
1280,41996377210,689,849843
1280,41996377210,689,862651
1280,41996377210,689,882933
1280,41996377210,689,892166
1280,41996377210,689,907281
1280,41996377210,689,927712
1280,41996377210,689,929067
1280,41996377210,689,949377
1280,41996377210,689,961554
1280,41996377210,689,964327
1280,41996377210,689,1006707
1280,41996377210,689,1022433
1280,41996377210,689,1031975
1280,41996377210,689,1037709
1280,41996377210,689,1057908
1280,41996377210,689,1058264
1280,41996377210,689,1064054
1280,41996377210,689,1109408
1280,41996377210,689,1119374
1280,41996377210,689,7410013
1280,41996377210,689,13513326
1284,42289476707,710,920308
1284,42289476707,710,1006760
1284,42289476707,710,1038217
1284,42289476707,710,7025125
1284,42289476707,710,8205218
1284,42289476707,710,15926886
1286,40800712299,608,1106523
1287,42135881077,699,841584
1287,42135881077,699,862349
1287,42135881077,699,866227
1287,42135881077,699,915651
1287,42135881077,699,951590
1287,42135881077,699,1082185
1287,42135881077,699,1124432
1287,42135881077,699,1133018
1287,42135881077,699,6534035
1287,42135881077,699,7467039
1288,42250587535,708,837213
1288,42250587535,708,1058152
1289,42276176234,710,920309
1289,42276176234,710,951590
1289,42276176234,710,1029743
1294,42263711824,709,821815
1294,42263711824,709,830203
1294,42263711824,709,940947
1294,42263711824,709,964835
1294,42263711824,709,984154
1294,42263711824,709,1060269
1294,42263711824,709,1068669
1294,42263711824,709,1096629
1294,42263711824,709,1125615
1294,42263711824,709,1126899
1294,42263711824,709,8090440
1294,42263711824,709,15926842
1297,42289628232,711,870421
1297,42289628232,711,896093
1297,42289628232,711,904422
1297,42289628232,711,926065
1297,42289628232,711,931757
1297,42289628232,711,17284818
1299,42289847363,711,834484
1299,42289847363,711,840102
1299,42289847363,711,840361
1299,42289847363,711,843929
1299,42289847363,711,846262
1299,42289847363,711,850807
1299,42289847363,711,853553
1299,42289847363,711,866227
1299,42289847363,711,878637
1299,42289847363,711,883404
1299,42289847363,711,905868
1299,42289847363,711,933272
1299,42289847363,711,952593
1299,42289847363,711,977033
1299,42289847363,711,994685
1299,42289847363,711,1026586
1299,42289847363,711,1062095
1299,42289847363,711,1064945
1299,42289847363,711,1068715
1299,42289847363,711,1082185
1299,42289847363,711,8160430
1299,42289847363,711,8205418
1299,42289847363,711,12301502
1299,42289847363,711,17104780
1303,42250580451,708,6534178
1305,41891500120,681,849870
1305,41891500120,681,934112
1305,41891500120,681,1060269
1305,41891500120,681,1092026
1305,41891500120,681,5568995
1305,41891500120,681,5569230
1305,41891500120,681,5570048
1307,42237990069,707,911160
1308,40436398424,579,849843
1308,40436398424,579,892920
1308,40436398424,579,903567
1308,40436398424,579,904360
1308,40436398424,579,944526
1308,40436398424,579,1029743
1308,40436398424,579,1082185
1308,40436398424,579,9835960
1308,40436398424,579,15926886
1308,40436398424,579,15927403
1308,40436398424,579,15927850
1309,40085705595,550,866211
1309,40085705595,550,872645
1309,40085705595,550,906923
1309,40085705595,550,925626
1309,40085705595,550,1053690
1309,40085705595,550,7466252
1311,40788777592,607,821970
1311,40788777592,607,823758
1311,40788777592,607,827180
1311,40788777592,607,836393
1311,40788777592,607,852303
1311,40788777592,607,854539
1311,40788777592,607,865456
1311,40788777592,607,873654
1311,40788777592,607,899038
1311,40788777592,607,899624
1311,40788777592,607,905582
1311,40788777592,607,923746
1311,40788777592,607,942151
1311,40788777592,607,946788
1311,40788777592,607,965208
1311,40788777592,607,967613
1311,40788777592,607,977344
1311,40788777592,607,999270
1311,40788777592,607,1011172
1311,40788777592,607,1011578
1311,40788777592,607,1044895
1311,40788777592,607,1066069
1311,40788777592,607,1089021
1311,40788777592,607,1104058
1311,40788777592,607,1109352
1311,40788777592,607,5566255
1311,40788777592,607,5584645
1311,40788777592,607,6919087
1311,40788777592,607,8119097
1311,40788777592,607,9553031
1311,40788777592,607,12731543
1311,40788777592,607,12757140
1311,40788777592,607,15452820
1314,42276297427,710,1102416
1314,42276297427,710,6423968
1314,42276297427,710,6424024
1317,42237966215,707,838602
1317,42237966215,707,861494
1317,42237966215,707,882441
1317,42237966215,707,1005186
1317,42237966215,707,1029743
1317,42237966215,707,1083721
1317,42237966215,707,5568378
1317,42237966215,707,7409442
1317,42237966215,707,15973034
1317,42237966215,707,16769997
1317,42237966215,707,18105641
132,42211921735,705,847573
132,42211921735,705,862826
132,42211921735,705,870515
132,42211921735,705,893018
132,42211921735,705,967894
132,42211921735,705,1043751
132,42211921735,705,18148540
1320,42237760303,707,954363
1320,42237760303,707,1137025
1320,42237760303,707,7169089
1320,42237760303,707,7441180
1320,42237760303,707,18055205
1320,42237760303,707,18055329
1321,42276136807,710,1096036
1322,41983435402,688,858918
1322,41983435402,688,1101173
1324,42136142575,699,828106
1324,42136142575,699,833025
1324,42136142575,699,840361
1324,42136142575,699,841016
1324,42136142575,699,857849
1324,42136142575,699,857981
1324,42136142575,699,859191
1324,42136142575,699,859426
1324,42136142575,699,866211
1324,42136142575,699,882190
1324,42136142575,699,890344
1324,42136142575,699,905809
1324,42136142575,699,907647
1324,42136142575,699,916137
1324,42136142575,699,924014
1324,42136142575,699,933067
1324,42136142575,699,951907
1324,42136142575,699,963727
1324,42136142575,699,972665
1324,42136142575,699,976214
1324,42136142575,699,979239
1324,42136142575,699,981521
1324,42136142575,699,995242
1324,42136142575,699,995785
1324,42136142575,699,1043128
1324,42136142575,699,1070727
1324,42136142575,699,1075637
1324,42136142575,699,1076187
1324,42136142575,699,1083840
1324,42136142575,699,1101932
1324,42136142575,699,1102456
1324,42136142575,699,1103741
1324,42136142575,699,1135258
1324,42136142575,699,5580166
1324,42136142575,699,6423911
1324,42136142575,699,10149640
1324,42136142575,699,12301405
1324,42136142575,699,12810418
1324,42136142575,699,13910669
1324,42136142575,699,15626023
1324,42136142575,699,15926886
1324,42136142575,699,16729361
1325,42263293042,709,848945
1325,42263293042,709,1050779
1325,42263293042,709,1079179
1325,42263293042,709,1082311
1325,42263293042,709,13007509
1328,42276115732,710,944599
1328,42276115732,710,991565
1328,42276115732,710,1040970
1328,42276115732,710,1049708
1331,41847990234,678,1026891
1331,41847990234,678,1031316
1334,42097596536,697,827047
1334,42097596536,697,834103
1334,42097596536,697,896446
1334,42097596536,697,912233
1334,42097596536,697,951976
1334,42097596536,697,992622
1334,42097596536,697,1029833
1334,42097596536,697,1123720
1335,41996293332,689,862349
1335,41996293332,689,869868
1335,41996293332,689,881917
1335,41996293332,689,905072
1335,41996293332,689,914697
1335,41996293332,689,1112087
1335,41996293332,689,5568758
1335,41996293332,689,6424379
1335,41996293332,689,7166839
1335,41996293332,689,8090946
1335,41996293332,689,10306692
1335,41996293332,689,15860306
1335,41996293332,689,16220947
1335,41996293332,689,16223130
1336,42250937428,708,833025
1336,42250937428,708,860167
1336,42250937428,708,883404
1336,42250937428,708,908531
1336,42250937428,708,938139
1336,42250937428,708,963336
1336,42250937428,708,979707
1336,42250937428,708,981760
1336,42250937428,708,985427
1336,42250937428,708,987724
1336,42250937428,708,1026118
1336,42250937428,708,1029743
1336,42250937428,708,1123842
1336,42250937428,708,5563934
1336,42250937428,708,9527184
1336,42250937428,708,10284865
1336,42250937428,708,12384775
1336,42250937428,708,12946027
1336,42250937428,708,15596089
1336,42250937428,708,15926775
1337,42289550946,711,822115
1337,42289550946,711,927004
1337,42289550946,711,10149647
134,42263260879,709,835476
134,42263260879,709,854539
134,42263260879,709,864774
134,42263260879,709,865456
134,42263260879,709,868868
134,42263260879,709,873622
134,42263260879,709,878128
134,42263260879,709,878285
134,42263260879,709,880427
134,42263260879,709,895097
134,42263260879,709,927485
134,42263260879,709,935570
134,42263260879,709,942693
134,42263260879,709,951190
134,42263260879,709,965766
134,42263260879,709,965963
134,42263260879,709,999971
134,42263260879,709,1000205
134,42263260879,709,1030362
134,42263260879,709,1037863
134,42263260879,709,1038217
134,42263260879,709,1038663
134,42263260879,709,1040701
134,42263260879,709,1046789
134,42263260879,709,1050968
134,42263260879,709,1055646
134,42263260879,709,1059473
134,42263260879,709,1070272
134,42263260879,709,1076199
134,42263260879,709,1110244
134,42263260879,709,1115198
134,42263260879,709,5978648
134,42263260879,709,5978656
134,42263260879,709,9571047
134,42263260879,709,9835223
134,42263260879,709,12301109
134,42263260879,709,12810453
134,42263260879,709,15451935
134,42263260879,709,15716618
134,42263260879,709,15778463
134,42263260879,709,16733956
134,42263260879,709,16734322
134,42263260879,709,18038372
1340,42076542454,695,878445
1343,41678971177,665,822524
1343,41678971177,665,825994
1343,41678971177,665,829685
1343,41678971177,665,841037
1343,41678971177,665,896613
1343,41678971177,665,912681
1343,41678971177,665,926422
1343,41678971177,665,961447
1343,41678971177,665,993327
1343,41678971177,665,1005186
1343,41678971177,665,1025581
1343,41678971177,665,1026737
1343,41678971177,665,1040842
1343,41678971177,665,1063207
1343,41678971177,665,1078346
1343,41678971177,665,1131400
1343,41678971177,665,1139216
1343,41678971177,665,5583623
1343,41678971177,665,6544219
1343,41678971177,665,6548129
1343,41678971177,665,6704062
1343,41678971177,665,18005961
1343,41678971177,665,18006036
1343,41678971177,665,18006037
1345,42009191406,690,878715
1345,42009191406,690,1124729
1346,42289866390,711,840361
1346,42289866390,711,1108894
1346,42289866390,711,9859052
1347,42229588073,706,860776
1347,42229588073,706,879528
1347,42229588073,706,904575
1347,42229588073,706,925626
1347,42229588073,706,1013999
1347,42229588073,706,1055646
1347,42229588073,706,1109805
1347,42229588073,706,6534035
1347,42229588073,706,6534074
1347,42229588073,706,7433753
1347,42229588073,706,9913434
1347,42229588073,706,10457543
1347,42229588073,706,12781763
1347,42229588073,706,15553851
1347,42229588073,706,15684059
1347,42229588073,706,15716267
1348,41124140455,626,834303
1348,41124140455,626,866211
1348,41124140455,626,875391
1348,41124140455,626,879528
1348,41124140455,626,962274
1348,41124140455,626,1049253
1348,41124140455,626,1082185
1348,41124140455,626,15924983
1349,42289436549,711,830960
1349,42289436549,711,855279
1349,42289436549,711,857849
1349,42289436549,711,859075
1349,42289436549,711,871754
1349,42289436549,711,883932
1349,42289436549,711,899624
1349,42289436549,711,911812
1349,42289436549,711,930917
1349,42289436549,711,934676
1349,42289436549,711,944534
1349,42289436549,711,953106
1349,42289436549,711,959272
1349,42289436549,711,976065
1349,42289436549,711,990797
1349,42289436549,711,995242
1349,42289436549,711,995436
1349,42289436549,711,1043494
1349,42289436549,711,1050229
1349,42289436549,711,1058942
1349,42289436549,711,1075171
1349,42289436549,711,1078008
1349,42289436549,711,1128240
1349,42289436549,711,5567601
1349,42289436549,711,5978648
1349,42289436549,711,7409971
1349,42289436549,711,10455984
1349,42289436549,711,15596495
1349,42289436549,711,15717115
1349,42289436549,711,15924983
1349,42289436549,711,15926712
1349,42289436549,711,15926885
135,42289711406,711,918150
135,42289711406,711,926422
135,42289711406,711,933835
135,42289711406,711,1004270
135,42289711406,711,1019594
135,42289711406,711,1116317
135,42289711406,711,9571047
135,42289711406,711,16058672
1350,42263336066,709,842455
1350,42263336066,709,845208
1350,42263336066,709,848970
1350,42263336066,709,888014
1350,42263336066,709,888835
1350,42263336066,709,898980
1350,42263336066,709,910673
1350,42263336066,709,934131
1350,42263336066,709,965766
1350,42263336066,709,969205
1350,42263336066,709,971811
1350,42263336066,709,981760
1350,42263336066,709,991951
1350,42263336066,709,992826
1350,42263336066,709,995785
1350,42263336066,709,1004390
1350,42263336066,709,1051323
1350,42263336066,709,1055737
1350,42263336066,709,1082185
1350,42263336066,709,1083740
1350,42263336066,709,1088145
1350,42263336066,709,1097458
1350,42263336066,709,1134379
1350,42263336066,709,6919433
1350,42263336066,709,8205418
1350,42263336066,709,9835903
1350,42263336066,709,9881948
1350,42263336066,709,18119016
1350,42263336066,709,18184178
1351,42097332864,697,835243
1351,42097332864,697,915349
1351,42097332864,697,1064798
1351,42097332864,697,1088393
1351,42097332864,697,1098066
1351,42097332864,697,1110857
1351,42097332864,697,1124674
1351,42097332864,697,5572828
1351,42097332864,697,15596025
1352,42289521510,711,842368
1352,42289521510,711,867140
1352,42289521510,711,900770
1352,42289521510,711,907791
1352,42289521510,711,924804
1352,42289521510,711,929693
1352,42289521510,711,935200
1352,42289521510,711,1033846
1352,42289521510,711,1036693
1352,42289521510,711,1070910
1352,42289521510,711,5567726
1352,42289521510,711,5978656
1352,42289521510,711,7025044
1352,42289521510,711,13380863
1352,42289521510,711,15971841
1353,42185733243,703,824796
1353,42185733243,703,833025
1353,42185733243,703,833754
1353,42185733243,703,919180
1353,42185733243,703,972665
1353,42185733243,703,987734
1353,42185733243,703,1020682
1353,42185733243,703,1092588
1353,42185733243,703,1133018
1353,42185733243,703,5590665
1353,42185733243,703,7167970
1353,42185733243,703,12132164
1353,42185733243,703,12672980
1353,42185733243,703,13776649
1353,42185733243,703,15831370
1353,42185733243,703,15972115
1355,42263426193,709,906883
1355,42263426193,709,927191
1355,42263426193,709,1051626
1355,42263426193,709,5574409
1355,42263426193,709,8204010
1355,42263426193,709,12427532
1355,42263426193,709,12810393
136,42063175872,694,837644
136,42063175872,694,1039589
136,42063175872,694,1070015
136,42063175872,694,1106523
136,42063175872,694,1138189
136,42063175872,694,5569230
136,42063175872,694,6554202
136,42063175872,694,8090537
136,42063175872,694,8090653
136,42063175872,694,15777852
136,42063175872,694,16769936
1360,41782376390,673,853041
1360,41782376390,673,877798
1360,41782376390,673,920112
1360,41782376390,673,957444
1360,41782376390,673,988208
1360,41782376390,673,1010259
1360,41782376390,673,1029988
1360,41782376390,673,1043958
1360,41782376390,673,1082185
1360,41782376390,673,1101010
1360,41782376390,673,9571047
1360,41782376390,673,15717074
1360,41782376390,673,17901324
1365,32759797430,389,1046789
1365,32759797430,389,1081017
1365,32759797430,389,1130111
1365,32759797430,389,9803483
1365,32759797430,389,9803545
1366,42211817034,705,822049
1366,42211817034,705,844179
1366,42211817034,705,849843
1366,42211817034,705,850058
1366,42211817034,705,856687
1366,42211817034,705,922907
1366,42211817034,705,927191
1366,42211817034,705,930603
1366,42211817034,705,953476
1366,42211817034,705,983050
1366,42211817034,705,989249
1366,42211817034,705,994928
1366,42211817034,705,1022872
1366,42211817034,705,1040693
1366,42211817034,705,1051069
1366,42211817034,705,1051989
1366,42211817034,705,1052325
1366,42211817034,705,1065593
1366,42211817034,705,1081177
1366,42211817034,705,1082185
1366,42211817034,705,1087232
1366,42211817034,705,1103147
1366,42211817034,705,1126899
1366,42211817034,705,5584620
1366,42211817034,705,6464208
1366,42211817034,705,8293447
1366,42211817034,705,9835694
1366,42211817034,705,15716719
1366,42211817034,705,15716751
1367,42276395121,710,1116635
1367,42276395121,710,6534178
1369,42302712189,711,844054
1369,42302712189,711,844759
1369,42302712189,711,959737
1369,42302712189,711,1135096
1369,42302712189,711,9526344
137,41124159574,626,866211
137,41124159574,626,907217
137,41124159574,626,953155
137,41124159574,626,1006252
137,41124159574,626,1080014
137,41124159574,626,1082185
137,41124159574,626,1092446
137,41124159574,626,1126899
137,41124159574,626,15595983
1371,35701263437,531,866227
1371,35701263437,531,990797
1373,42153115618,700,885430
1373,42153115618,700,902989
1373,42153115618,700,961172
1373,42153115618,700,965963
1373,42153115618,700,1009918
1373,42153115618,700,1034553
1373,42153115618,700,1110843
1373,42153115618,700,13213310
1374,42250425238,708,847753
1374,42250425238,708,851676
1374,42250425238,708,876984
1374,42250425238,708,888764
1374,42250425238,708,5583595
1374,42250425238,708,7150467
1378,42237855735,707,5583751
1378,42237855735,707,13416784
1379,42289438408,711,840227
1379,42289438408,711,862732
1379,42289438408,711,867215
1379,42289438408,711,873902
1379,42289438408,711,892993
1379,42289438408,711,903325
1379,42289438408,711,916990
1379,42289438408,711,924635
1379,42289438408,711,928257
1379,42289438408,711,962229
1379,42289438408,711,962568
1379,42289438408,711,981760
1379,42289438408,711,1009567
1379,42289438408,711,1022254
1379,42289438408,711,1041259
1379,42289438408,711,1082185
1379,42289438408,711,1111207
1379,42289438408,711,1117514
1379,42289438408,711,1135476
1379,42289438408,711,5995953
1379,42289438408,711,8090532
1379,42289438408,711,8203451
1379,42289438408,711,12731616
138,42250857826,708,831296
138,42250857826,708,1071440
1383,42159100108,701,1077975
1383,42159100108,701,12781829
1384,42090486141,696,882441
1384,42090486141,696,13213486
1385,42049466447,693,835300
1385,42049466447,693,843585
1385,42049466447,693,844282
1385,42049466447,693,863449
1385,42049466447,693,868075
1385,42049466447,693,890909
1385,42049466447,693,904129
1385,42049466447,693,908181
1385,42049466447,693,961269
1385,42049466447,693,1003757
1385,42049466447,693,1004066
1385,42049466447,693,1004945
1385,42049466447,693,1007191
1385,42049466447,693,1019563
1385,42049466447,693,1029743
1385,42049466447,693,1038217
1385,42049466447,693,1070463
1385,42049466447,693,1075765
1385,42049466447,693,1098066
1385,42049466447,693,1112754
1385,42049466447,693,1122358
1385,42049466447,693,1123434
1385,42049466447,693,1123842
1385,42049466447,693,5568197
1385,42049466447,693,9296965
1385,42049466447,693,15926638
1385,42049466447,693,17328261
1385,42049466447,693,18055205
1387,42211851552,705,833609
1387,42211851552,705,844179
1387,42211851552,705,845208
1387,42211851552,705,847207
1387,42211851552,705,869047
1387,42211851552,705,878996
1387,42211851552,705,899624
1387,42211851552,705,917438
1387,42211851552,705,930242
1387,42211851552,705,944534
1387,42211851552,705,998373
1387,42211851552,705,1000753
1387,42211851552,705,1017369
1387,42211851552,705,1036930
1387,42211851552,705,1050482
1387,42211851552,705,1064084
1387,42211851552,705,1075313
1387,42211851552,705,1105917
1387,42211851552,705,9297062
1387,42211851552,705,9926688
1387,42211851552,705,12262908
1388,42263792059,709,9526986
1388,42263792059,709,13416957
1389,42158995705,701,857006
1389,42158995705,701,860462
1389,42158995705,701,878637
1389,42158995705,701,919180
1389,42158995705,701,933175
1389,42158995705,701,965766
1389,42158995705,701,985353
1389,42158995705,701,996683
1389,42158995705,701,1017294
1389,42158995705,701,1047766
1389,42158995705,701,1058997
1389,42158995705,701,1065162
1389,42158995705,701,1071361
1389,42158995705,701,1082185
1389,42158995705,701,1095242
1389,42158995705,701,1098844
1389,42158995705,701,1104481
1389,42158995705,701,1113768
1389,42158995705,701,6463477
1389,42158995705,701,7024927
1389,42158995705,701,7166866
1389,42158995705,701,7168026
1389,42158995705,701,7168895
1389,42158995705,701,8013955
1389,42158995705,701,8091225
1389,42158995705,701,8091554
1389,42158995705,701,9858819
1389,42158995705,701,12301987
1389,42158995705,701,15592833
1389,42158995705,701,15596112
1389,42158995705,701,15596772
1395,42263633686,709,935688
1398,42062927319,694,846241
1398,42062927319,694,897125
1398,42062927319,694,928940
1398,42062927319,694,991083
1398,42062927319,694,1017887
1398,42062927319,694,1034686
1398,42062927319,694,1044655
1398,42062927319,694,1074697
1398,42062927319,694,1110057
1398,42062927319,694,12302069
1398,42062927319,694,17249340
1398,42062927319,694,18006046
1399,42237967054,707,915905
1401,41918079274,683,1042697
1401,41918079274,683,10149640
1403,41917774216,683,870547
1403,41917774216,683,951590
1403,41917774216,683,1069979
1403,41917774216,683,1116741
1403,41917774216,683,1135476
1403,41917774216,683,5569230
1406,42276302071,710,820165
1406,42276302071,710,854385
1406,42276302071,710,854852
1406,42276302071,710,939971
1406,42276302071,710,952408
1406,42276302071,710,998583
1406,42276302071,710,1000002
1406,42276302071,710,1007269
1406,42276302071,710,1007632
1406,42276302071,710,1032856
1406,42276302071,710,1033222
1406,42276302071,710,1055646
1406,42276302071,710,1071727
1406,42276302071,710,1100619
1406,42276302071,710,6773074
1406,42276302071,710,8119093
1406,42276302071,710,15741298
1407,42211547329,705,821464
1407,42211547329,705,849843
1407,42211547329,705,856435
1407,42211547329,705,863664
1407,42211547329,705,865511
1407,42211547329,705,868319
1407,42211547329,705,871440
1407,42211547329,705,884581
1407,42211547329,705,893617
1407,42211547329,705,895306
1407,42211547329,705,903567
1407,42211547329,705,909894
1407,42211547329,705,928887
1407,42211547329,705,939605
1407,42211547329,705,995242
1407,42211547329,705,1009368
1407,42211547329,705,1026362
1407,42211547329,705,1055504
1407,42211547329,705,1065593
1407,42211547329,705,1069783
1407,42211547329,705,1082185
1407,42211547329,705,1105450
1407,42211547329,705,1138487
1407,42211547329,705,6514160
1407,42211547329,705,6919630
1407,42211547329,705,7155863
1407,42211547329,705,9575253
1407,42211547329,705,9677236
1407,42211547329,705,10285335
1407,42211547329,705,10456965
1407,42211547329,705,13038931
1407,42211547329,705,13876678
141,42250801367,708,837664
141,42250801367,708,854261
141,42250801367,708,6602729
1411,33506236455,443,833310
1412,42211582712,705,847753
1412,42211582712,705,856772
1412,42211582712,705,862799
1412,42211582712,705,885290
1412,42211582712,705,888543
1412,42211582712,705,903325
1412,42211582712,705,920654
